id,repository,commit,selection_reason,auto_case_label,manual_strict_label,narrative_u_star,evidence_class,rationale
HV4-0348,kv0906/pm-kit,2cb5d9f29bcf06056755b3b3ca15582efecfe4a0,all_auto_non_N,S,N,False,unrelated_or_generic_property,"The detected YAML property is application metadata, not a GitHub repository custom property."
HV4-0363,localemu/localemu,82cbd49e170abc4530fd4b931ef3c213fad8dc04,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0381,marytts/marytts,f3389a195015e28804cac44411489e87c8741f12,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0404,mitodl/ol-infrastructure,8f063b9e38c06492e61e63d107b3b84100c23329,all_auto_non_N,S,S,False,org_only_authority,"`tier` selects organization rulesets, but the frozen schema explicitly sets `values_editable_by=""org_actors""`, blocking the bounded repo actor."
HV4-0426,NeverSight/learn-skills.dev,865ac0da6a548caed4fae420c7d5277b2225bfb8,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0439,NVIDIA-Omniverse/kit-usd-agents,9e9d69561f81fa368343382a53535f78f8c769fc,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0445,octokit/webhooks.net,e5f9de57c2691b3a99b03d01db8647808c3690c5,all_auto_non_N,S,N,False,test_fixture,Custom-property evidence is webhook model/test payload material; no deployed repository policy chain is shown.
HV4-0454,open-telemetry/opentelemetry-collector-contrib,9861a82ba11082771bdbe40ce944556cda047573,all_auto_non_N,S,S,False,benign_telemetry,"GitHub repository custom properties are consumed as OpenTelemetry resource/service metadata; the concrete effect is telemetry labeling, not privilege/protection change."
HV4-0458,OpenCTI-Platform/connectors,6763e900faccdd6caa804e7dcbb2ff114f71346c,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0513,port-labs/ocean,1ff76e2a46ee1f8400b7efc9d5179fcd6fcfd6d4,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0514,PostHog/posthog,c5e08428239f8b0c550176fb408f29a88c36ee7e,all_auto_non_N,S,N,False,generic_vocabulary,The `display` hit is generic workflow/documentation vocabulary; no GitHub repository custom-property edge is evidenced.
HV4-0515,PostHog/posthog-foss,49d618ea9ea4f6157c4ddb9be0aa2b0ae677191c,all_auto_non_N,S,N,False,generic_vocabulary,The `display` hit is generic workflow/documentation vocabulary; no GitHub repository custom-property edge is evidenced.
HV4-0523,pulumi/pulumi-github,52bef3afd55b95975a3511642a2ce81e0ed9c4ee,all_auto_non_N,U,N,False,generated_sdk,The authority source is explicitly generated Pulumi SDK code; detected consumers do not establish a deployed property-to-protection chain.
HV4-0545,release-drafter/release-drafter,fbfd371f645664a1d67e6bbf56a4a47d38eb7e6e,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0553,rnadigital/agentcloud,ba77b60ba7e38217f1e5c71d6c85ae6521510807,consumer_only_N,N,N,False,consumer_or_domain_false_positive,"A consumer-like use was detected, but the property is unrelated/generic domain metadata or lacks a GitHub repository authority/protection chain."
HV4-0584,ship-studio/ship-studio,cc4e86dee7008be727a37e299778b90452b1a41e,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0601,sparrowzoo/sparrow-shell,f84c3a3327c7e077bfb04ea4da94759994603728,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0605,spring-projects/spring-webflow,c5b1699b2fce69d050c9f00e7f6c0c00bd08c6a0,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0613,swaggest/go-asyncapi,8baf74c22ae95c86215b039780dcae869c2ad6fb,residual_noise_N,N,N,False,residual_noise,The harvested repository did not yield a concrete V4 GitHub authority-provenance candidate at the frozen snapshot; no public composed security effect was established.
HV4-0623,Team-Immersive-Intelligence/ImmersiveIntelligence,1b6883883f85a3c0b1565cbad8bd400913822fdc,all_auto_non_N,S,S,False,benign_notification,`project_pretty_name` is read from `github.event.repository.custom_properties` and used as a Discord/display name only; no privilege/protection edge.
HV4-0669,WeatherPal-AI/MCP-handle,9c59f16950d25e08c1058d8174e12b22861280d8,high_signal_N,N,N,False,signal_without_authority_chain,"Protection/security-like evidence was detected, but manual review found no public bounded-repository-actor mutation authority composed with a concrete GitHub custom-property security effect."
HV4-0687,yanyongyu/githubkit,d0ab085ce3b274c8266c768888b1ac4bde36b60d,all_auto_non_N,S,N,False,generated_sdk,"githubkit findings arise from generated GitHub API schemas and generic consumers, not a deployed security-policy composition."
